file_id,true,speech_pred
YAF_walk_ps,6,6
YAF_laud_ps,6,6
YAF_rat_disgust,1,1
YAF_keep_angry,0,0
YAF_should_disgust,1,1
YAF_fit_ps,6,6
YAF_cause_fear,2,2
OAF_void_ps,6,6
YAF_king_disgust,1,1
YAF_mood_sad,5,5
OAF_tire_sad,5,5
YAF_bite_fear,2,2
YAF_join_sad,5,5
OAF_king_happy,3,3
YAF_thought_neutral,4,4
YAF_dab_neutral,4,4
YAF_said_angry,0,0
YAF_live_disgust,1,1
OAF_goal_happy,3,3
YAF_nag_angry,0,0
YAF_ditch_ps,6,6
OAF_laud_happy,3,3
YAF_dog_neutral,4,4
YAF_vote_angry,0,0
OAF_mouse_disgust,1,1
YAF_laud_sad,5,5
OAF_dead_fear,2,2
OAF_have_angry,0,0
YAF_hall_happy,3,3
OAF_shall_fear,2,2
OAF_wire_happy,3,3
OAF_lid_sad,5,5
YAF_goose_angry,0,0
OAF_good_ps,6,6
YAF_bar_angry,0,0
OAF_make_ps,6,6
OAF_lease_happy,3,3
OAF_kill_sad,5,5
OAF_nice_ps,6,6
YAF_gin_disgust,1,1
OAF_tape_angry,0,0
OAF_lean_neutral,4,4
YAF_shirt_fear,2,2
OAF_nice_happy,3,3
YAF_whip_neutral,4,4
YAF_hole_ps,6,6
OAF_page_disgust,1,1
OAF_thumb_ps,6,6
YAF_late_fear,2,2
OAF_pad_ps,6,6
OAF_raid_ps,6,6
YAF_raid_happy,3,3
YAF_pass_fear,2,2
YAF_peg_happy,3,3
OAF_chair_happy,3,3
OAF_soup_neutral,4,4
OAF_search_happy,3,3
YAF_note_angry,0,0
OAF_dab_fear,2,2
YAF_wire_ps,6,6
YAF_beg_angry,0,0
YAF_third_ps,6,6
YAF_beg_neutral,4,4
OAF_hurl_ps,6,6
YAF_tape_sad,5,5
YAF_king_neutral,4,4
YAF_chalk_neutral,4,4
OAF_wife_happy,3,3
OAF_whip_neutral,4,4
YAF_fit_angry,0,0
OAF_loaf_sad,5,5
OAF_rush_happy,3,3
YAF_shawl_fear,2,2
YAF_choice_sad,5,5
YAF_said_neutral,4,4
OAF_soup_sad,5,5
YAF_long_sad,5,5
YAF_kill_fear,2,2
YAF_good_ps,6,6
OAF_white_sad,5,5
YAF_gas_disgust,1,1
OAF_mob_angry,0,0
OAF_mob_disgust,1,1
OAF_wire_fear,2,2
YAF_keg_disgust,1,1
YAF_wife_angry,0,0
YAF_shout_neutral,4,4
OAF_gas_fear,2,2
YAF_road_sad,5,5
OAF_hire_neutral,4,4
YAF_mill_happy,3,3
YAF_chair_angry,0,0
YAF_chair_disgust,1,1
YAF_yes_angry,0,0
YAF_lease_neutral,4,4
YAF_mode_angry,0,0
OAF_boat_happy,3,3
YAF_sell_angry,0,0
YAF_gas_ps,6,6
YAF_sail_angry,0,0
OAF_neat_ps,6,6
OAF_turn_fear,2,2
YAF_dip_sad,5,5
OAF_week_ps,6,6
YAF_lease_happy,3,3
OAF_mop_angry,0,0
YAF_south_sad,5,5
YAF_death_disgust,1,1
OAF_wheat_neutral,4,4
YAF_pick_neutral,4,4
OAF_witch_disgust,1,1
YAF_cab_ps,6,6
OAF_keen_fear,2,2
OAF_hire_fear,2,2
OAF_boat_neutral,4,4
OAF_perch_disgust,1,1
OAF_met_ps,6,6
