file_id,filepath,transcript,emotion,label
YAF_walk_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_walk_ps.wav,say the word walk,surprise,6
YAF_laud_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_laud_ps.wav,say the word laud,surprise,6
YAF_rat_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_rat_disgust.wav,say the word rat,disgust,1
YAF_keep_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_keep_angry.wav,say the word keep,angry,0
YAF_should_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_should_disgust.wav,say the word should,disgust,1
YAF_fit_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_fit_ps.wav,say the word fit,surprise,6
YAF_cause_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_cause_fear.wav,say the word cause,fear,2
OAF_void_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_void_ps.wav,say the word void,surprise,6
YAF_king_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_king_disgust.wav,say the word king,disgust,1
YAF_mood_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_mood_sad.wav,say the word mood,sad,5
OAF_tire_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_tire_sad.wav,say the word tire,sad,5
YAF_bite_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_bite_fear.wav,say the word bite,fear,2
YAF_join_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_join_sad.wav,say the word join,sad,5
OAF_king_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_king_happy.wav,say the word king,happy,3
YAF_thought_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_thought_neutral.wav,say the word thought,neutral,4
YAF_dab_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_dab_neutral.wav,say the word dab,neutral,4
YAF_said_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_said_angry.wav,say the word said,angry,0
YAF_live_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_live_disgust.wav,say the word live,disgust,1
OAF_goal_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_goal_happy.wav,say the word goal,happy,3
YAF_nag_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_nag_angry.wav,say the word nag,angry,0
YAF_ditch_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_ditch_ps.wav,say the word ditch,surprise,6
OAF_laud_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_laud_happy.wav,say the word laud,happy,3
YAF_dog_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_dog_neutral.wav,say the word dog,neutral,4
YAF_vote_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_vote_angry.wav,say the word vote,angry,0
OAF_mouse_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_mouse_disgust.wav,say the word mouse,disgust,1
